mr,utt
"Taxi-Request(Leave[?], Arrive[?])",what time do you want to leave and what time do you want to arrive by?
"Taxi-Inform(Car[blue honda], Phone[07218068540])",booking completed! your taxi will be _|Car|_ contact number is _|Phone|_
general-reqmore(),you are welcome. is there anything else i can help you with today?
general-bye(),you too! thank you
"Restaurant-Request(Food[?]), Restaurant-NoOffer(Name[Nusha])",i don't seem to be finding anything called _|Name|_. what type of food does the restaurant serve?
"Restaurant-Request(Name[?]), Restaurant-Inform(Name[Nandos])",could you double check that you've spelled the name correctly? the closest i can find is _|Name|_.
"general-reqmore(), Attraction-Inform(Type[entertainment], Addr[unit g6], Addr[cambridge leisure park], Addr[clifton road], Area[south])","oh its okay. that is an _|Type|_ type located in the _|Area|_ at _|Addr|_, _|Addr|_, _|Addr|_. do you need their phone number?"
"general-reqmore(), Attraction-Inform(Post[CB17DY], Addr[Unit g6], Addr[Cambridge Leisure Park], Addr[Clifton road .])","their address is _|Addr|_, _|Addr|_, _|Addr|_ the postcode is _|Post|_. is their anything else i can do for you?"
"Restaurant-Request(Price[?]), Restaurant-Inform(Food[Indian], Area[centre], Choice[nine])",there are _|Choice|_ _|Food|_ restaurants in _|Area|_ what price range do you want?
"Restaurant-Inform(Price[expensive], Food[italian], Name[saffron brasserie])",_|Name|_ is an expensive restaurant that serves _|Food|_ food
Restaurant-Inform(Addr[Hills Road City Centre]),the address is _|Addr|_
"Restaurant-Inform(Food[Indian], Name[saffron brasserie])","yes, _|Name|_ is _|Food|_ food."
general-bye(),i hope i have been of help
general-bye(),i am glad to help. enjoy your stay !
"Restaurant-Request(Area[?], Food[?]), Restaurant-Inform(Choice[many options])",i have _|Choice|_ available for you! is there a certain area or cuisine that interests you?
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[21], Area[centre of town])",there are _|Choice|_ restaurants available in the _|Area|_. how about a specific type of cuisine?
general-reqmore(),i am sorry i do not understand what you just said. please repeat in a way that makes sense.
"Restaurant-Select(), Restaurant-Inform(Post[CB21SJ], Name[The Copper Kettle], Addr[4 Kings Parade City Centre], Food[British])",my favorite it _|Name|_ at _|Addr|_ _|Post|_. it serves _|Food|_ food. does that interest you?
"general-reqmore(), Attraction-Inform(Type[multiple sports], Area[east of town], Choice[The only])",_|Choice|_ _|Type|_ attraction is located in the _|Area|_. would you like more information?
"Attraction-Inform(Area[Centre of town], Type[architectural], Name[All Saints Church], Fee[free])",_|Name|_ is an _|Type|_ attraction. it is in the _|Area|_ and entrance is _|Fee|_!
"general-reqmore(), Attraction-Inform(Phone[01223452587])",their phone number is _|Phone|_. is there anything else i can assist you with?
"general-reqmore(), Attraction-Inform(Type[architecture])",it is _|Type|_ type. anything else?
Attraction-Inform(Addr[Jesus lane]),it is located in _|Addr|_
"general-reqmore(), Attraction-Inform(Fee[free])",the entrance fee is _|Fee|_. anything else i can do for you today?
general-bye(),thank you and have a great day. goodbye.
Restaurant-Request(Food[?]),do you have any specific type of food you would like?
"Booking-Inform(), Restaurant-Inform(Price[cheap], Name[Dojo Noodle Bar], Food[Chinese], Area[centre])",there is a cheap _|Food|_ restaurant called the _|Name|_ located in the _|Area|_ of town. would you like to book a table?
"Booking-NoBook(), Booking-Request(Time[?], Day[?])",i am sorry but dojo noodle bar is solidly booked at that time. i can try a different time or day for you.
Booking-Book(Ref[K2BO09VQ]),all set. your reference number is _|Ref|_.
"Attraction-Request(Type[?], Area[?]), Attraction-NoOffer()",i am sorry i do not have any attractions meeting the criteria you listed. is there another type of attraction or area you would like me to search?
Attraction-Recommend(Name[All saints church]),"_|Name|_ looks good, would you like to head there?"
Attraction-Inform(Fee[free]),its entrance fee is _|Fee|_.
Taxi-Request(Leave[?]),what time would you like the taxi to pick you up from dojo noodle bar?
"Taxi-Inform(Car[blue bmw], Phone[07239644669]), general-reqmore()",your taxi is booked. the car is a _|Car|_ and the contact number is _|Phone|_. is there anything else i can help you with?
general-bye(),"awesome, enjoy your trip!"
general-bye(),great! goodbye and have a nice day.
"Booking-Inform(), Restaurant-Inform(Food[French], Addr[22 Chesterton Road Chesterton], Name[Restaurant Two Two])",_|Name|_ is nice _|Food|_ restaurant located at _|Addr|_. would like me to book you a table?
Booking-Request(Time[?]),do you have a time preference?
"Booking-Book(Ref[6B5Z7VJ5], Time[10:15])",the booking for _|Time|_ was successful they will reserve the table for 15 minutes. the reference number is _|Ref|_.
Train-Request(Dest[?]),and where would you like your train to take you?
"Train-Inform(Arrive[13:24], Id[TR3934], Time[50 minutes], Leave[12:34])",how about train _|Id|_? it leaves at _|Leave|_ & arrives at _|Arrive|_. travel time is _|Time|_.
"Train-OfferBooked(Ticket[105.60 GBP], Ref[6YHB3TYA])","ok, the total fee for your group will be _|Ticket|_, payable at the station. your reference number is _|Ref|_."
"general-bye(), general-welcome()",you're welcome! have a great trip!
"Train-Request(Depart[?], Dest[?])",where are you traveling to and from?
"Train-Inform(Choice[5]), Train-OfferBook(Arrive[10:23], Leave[7:40])","there are _|Choice|_ trains available, may i book one for you that leaves at _|Leave|_ and arrives at _|Arrive|_?"
Train-Inform(Id[TR8259]),the train id is _|Id|_.
Train-OfferBook(),"before we start on the hotel, did you need tickets for the train?"
"Hotel-Request(Area[?]), Hotel-Inform(Choice[17], Type[hotels])",there are _|Choice|_ _|Type|_ listed. what part of town would you like to stay in?
"Hotel-Recommend(Name[Acorn Guest House], Stars[4]), Booking-Inform(), Hotel-Inform(Area[north], Price[moderately priced], Choice[8])","cambridge has _|Choice|_ moderately priced guesthouses in the _|Area|_. i would suggest _|Name|_, with a star rating of 4. would you like me to book it?"
"Booking-NoBook(Stay[5]), Booking-Request(Stay[?])","i'm very sorry i was unable to book at acorn guest house for _|Stay|_ nights, would you like to try for a shorter stay?"
"general-reqmore(), Booking-Book(Ref[WAEYAQ0M])","your booking was successful, the reference number is _|Ref|_. may i assist you with anything else today?"
general-bye(),"you are welcome, have a great trip!"
"Booking-Request(Stay[?], People[?])","sure, how many days and how many people?"
"general-reqmore(), Booking-Book(Ref[IIGRA0MI])",your booking is successful! your reference number is _|Ref|_. do you need anything else?
"Attraction-NoOffer(Type[architecture], Area[the west end])",unfortunately there is no good _|Type|_ on _|Area|_ but i can look in other parts of town if you want
"Attraction-Request(Area[?]), Attraction-NoOffer(Area[west])",what part of town there are none in the _|Area|_.
Attraction-Inform(Choice[seven]),"sorry about that, there are actually _|Choice|_ in that area."
"general-reqmore(), Attraction-Inform(Addr[cafe jello gallery], Addr[13 magdalene street], Post[cb30af], Fee[free], Name[cafe jello gallery])","_|Addr|_ has a _|Fee|_ entrance fee. the address is _|Addr|_, _|Addr|_ and the post code is _|Post|_. can i help you with anything else?"
"Taxi-Request(Arrive[?], Leave[?])",when would you like to leave and arrive?
"Taxi-Inform(Phone[07941424083], Car[blue Volvo]), general-reqmore()","sure, lookout for a _|Car|_ the contact number is _|Phone|_. can i help with anything else?"
"general-bye(), general-welcome(), general-reqmore()",you are very welcome! don't hesitate to check back if anything else comes up that you'd like assistance with. goodbye!
"Attraction-Request(Type[?]), Attraction-Inform(Type[Architecture], Type[college], Type[museum], Choice[several])","we have _|Choice|_ things to do! _|Type|_, colleges, museums...what type of attraction are you most interested in?"
"Attraction-Recommend(Fee[free], Name[castle galleries])",i recommend _|Name|_ and it's _|Fee|_ to get in!
"Train-Inform(Choice[plenty], Depart[Leicester]), Train-Request(Dest[?])","i have _|Choice|_ of trains departing from _|Depart|_, what destination did you have in mind?"
"Train-Inform(Arrive[15:54], Id[TR0330], Leave[14:09]), Train-OfferBook()",_|Id|_ departs at _|Leave|_ and arrives by _|Arrive|_. would you like a ticket?
"Train-Inform(Time[105 minutes]), general-reqmore()",_|Time|_ is the total travel time. can i help you with anything else?
Train-Request(People[?]),"yes, for how many tickets?"
general-reqmore(),great. is there anything else that you need help with?
general-welcome(),you are welcome
"general-bye(), general-welcome()",have a good day. goodbye.
"Restaurant-Request(Area[?], Food[?]), Restaurant-NoOffer(Food[Catalan], Area[city centre])","i'm sorry, there are no _|Food|_ dining establishments in the _|Area|_. would you like to look for a different cuisine or area?"
"Booking-Inform(), Restaurant-Inform(Price[expensive range], Name[cote], Area[centre])",i have the _|Name|_ in the _|Area|_. it is in the expensive range. would you like to make a booking?
"general-reqmore(), Booking-Book(Time[17:30], Name[cote], People[8])","ok, you are all set for _|Name|_ on friday, table for _|People|_ at _|Time|_. can i help with anything else?"
"Booking-NoBook(), Booking-Request(Time[?])",booking was unsuccessful. can you try another time slot?
"Booking-Inform(Time[16:30], People[8], Day[Friday])","one moment while i try to make the reservation of table for _|People|_, _|Day|_ at _|Time|_."
"Booking-Book(Ref[EQ0YAQ1G], Time[16:30])",i've got you booked for _|Time|_. the reference number is _|Ref|_.
"Train-Inform(Choice[lots]), Train-Request(Day[?])",there are _|Choice|_ to choose from under that criteria. what day would you like to travel on?
"general-reqmore(), Train-OfferBooked(Id[TR4296], Ref[P3AGODMA], Arrive[10:38], Leave[09:48])","ok great, i was able to book you on train _|Id|_ departing _|Leave|_ and arriving _|Arrive|_. the reference number is _|Ref|_. can i assist you with anything else?"
general-greet(),i'm happy to have been able to help you today. take care.
"Restaurant-Inform(Food[Portuguese], Choice[two])","yes there is a _|Food|_ restaurant in cambridge with _|Choice|_ different locations, would you like the addresses?"
"Restaurant-Recommend(Name[anatolia]), Restaurant-Inform(Choice[two], Price[expensive], Food[Turkish], Area[centre])","i have _|Choice|_ _|Food|_ restuarants, both in the _|Area|_ and both expensive. may i recommend _|Name|_?"
"Restaurant-Inform(Name[The Anatolia], Price[moderate])",i am sorry. i mistook that price range. _|Name|_ is in the moderate range. would that work for you?
Booking-Book(Ref[96ZYHLN1]),booking was successful. the table will be reserved for 15 minutes. reference number is : _|Ref|_.
"general-bye(), general-welcome()",you are more than welcome!
"Hotel-Request(Stars[?], Area[?])",i can help you with that. do you have any special area you would like to stay? or possibly a star request for the guesthouse?
"Booking-Inform(), Hotel-Inform(Name[The Bridge Guest House], Type[guesthouse], Area[south], Stars[3])",_|Name|_ is a 3 star _|Type|_. it is in the _|Area|_ area. would you like to book a room?
Booking-Request(People[?]),how many people is the reservation for?
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])",i am afraid that booking is unsuccessful. would you like a different day or amount of days?
"general-reqmore(), Booking-Book(Ref[85BGKWO4], Stay[1])",this booking is successful for _|Stay|_ night. your reference number is _|Ref|_. is there anything else i can assist you with?
general-bye(),"great, have a pleasant stay. bye."
"Booking-Inform(), Restaurant-Inform(Name[Hakka], Name[The Hotpot], Food[Chinese])","yes, both _|Name|_ and _|Name|_ serve _|Food|_. can i book either for you?"
Booking-Book(Ref[KWV7HGEB]),booking was successful. the table will be reserved for 15 minutes. reference number is : _|Ref|_.
Train-Request(Day[?]),on what day will you be traveling?
"Train-Inform(Arrive[12:45], Choice[4]), Train-Request(Leave[?])","there are _|Choice|_ trains that will arrive before _|Arrive|_, do you have a preferred departure time?"
"general-reqmore(), Train-OfferBooked(Ticket[10.1 GBP], Arrive[12:07], Leave[11:29], Ref[AAX97X46])",i was able to book the _|Leave|_ train which arrives at _|Arrive|_. the cost is _|Ticket|_ and your reference is _|Ref|_. anything else i can assist you with?
general-bye(),it was my pleasure. have a great day!
"Attraction-Request(Area[?]), Attraction-Inform(Type[entertainment], Choice[5])",i have about _|Choice|_ different _|Type|_ venues if that is what you are looking for. do you have a preference on the area its located in?
"Attraction-Recommend(Name[the Funky Fun House]), general-reqmore(), Attraction-Inform(Post[cb58hy], Addr[8 mercers row], Addr[mercers row industrial estate])","i think you'd enjoy _|Name|_. they're located at _|Addr|_, _|Addr|_. their postcode is _|Post|_. can i help you with anything else?"
"general-reqmore(), Attraction-Inform(Name[Funky fun house], Area[east])",_|Name|_ is located in the _|Area|_ area. can i help you with anything else today?
"Restaurant-Select(), Restaurant-Inform(Area[centre of town], Area[west], Choice[five])","i have _|Choice|_ different restaurants to choose from. there are 4 in the _|Area|_, and 1 in the _|Area|_. do you have a preference?"
Booking-Request(Day[?]),"ok, what day would you like to make the reservation on?"
"Booking-Request(People[?]), Restaurant-Inform(Name[Saint Johns Chop House])",that one is called _|Name|_. how many people will be dining?
Booking-Book(Ref[JTWXFM7M]),your reservation was a success and the reference number is _|Ref|_.
