mr,utt
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",i remember you saying you found _|name|_ to be average. are you not usually that into single-player games on _|platforms|_?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])","earlier, you stated that you didn't have strong feelings about _|platforms|_'s _|name|_. is your opinion true for all games which don't have multiplayer?"
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",i recall that you were not that fond of _|name|_. does single-player gaming on the _|platforms|_ quickly get boring for you?
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","_|name|_ was released with a _|esrb|_ rating. it's an average _|genres|_, _|genres|_, _|genres|_ _|player_perspective|_ game, that offers a multiplayer mode. it's available for _|platforms|_, _|platforms|_, and _|platforms|_, as well as for steam."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","_|name|_ is an average _|genres|_ _|genres|_ _|genres|_ that is rated _|esrb|_. it is played from a _|player_perspective|_ perspective, and it has multiplayer as well. it is played on _|platforms|_, _|platforms|_, and _|platforms|_, and it is available on steam as well."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","if you are looking for a _|player_perspective|_, _|genres|_ _|genres|_ _|genres|_ with multiplayer, try out _|name|_. it is regarded as average quality, and is rated _|esrb|_. you can get it on _|platforms|_, _|platforms|_, and _|platforms|_, where it is available on steam."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","_|name|_ is a decent _|genres|_-_|genres|_ game. it runs on _|platforms|_ and _|platforms|_ only, but it is not on mac or linux, and it does not appear on steam."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","_|name|_ is an average _|genres|_ _|genres|_ game released for _|platforms|_ and _|platforms|_. it's not on steam, linux, or mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","_|name|_ is an _|genres|_-_|genres|_ game that has received average ratings and can be played on _|platforms|_ and _|platforms|_, though it's not available on steam and does not have a linux or mac release."
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",why do you feel that m rated games played from a _|player_perspective|_ perspective are typically not quite fun?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",why is it you feel that m rated games played from a _|player_perspective|_ perspective are just okay?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",why do you find _|player_perspective|_ m rated games to be only mildly entertaining?
request(specifier[weirdest]),what do you think is the _|specifier|_ game you've ever played?
request(specifier[weirdest]),what would you say was the _|specifier|_ game you've played?
request(specifier[weirdest]),what's the _|specifier|_ game you have ever heard of?
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","_|name|_ was a barely adequate _|platforms|_ game. from the _|player_perspective|_ perspective to the gameplay, everything felt very by the numbers."
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","i think that though the _|player_perspective|_ perspective can work for a lot of games, for games on the _|platforms|_ it often is a bit clunky. that's why _|name|_ ended up being a fairly mediocre game."
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","i think that _|name|_ is mediocre. its bird's eye perspective is nice, however, i don't enjoy playing games on the _|platforms|_."
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",so you adored _|name|_. do you in general just love to play _|genres|_ _|genres|_ _|genres|_ games on the _|platforms|_?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",you said that you loved _|name|_. do you frequently love playing _|genres|_ _|genres|_ _|genres|_ games on the _|platforms|_?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",i remember that you loved _|name|_ on _|platforms|_. can i assume that you normally like _|genres|_ _|genres|_ _|genres|_ games?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",previously you told me that you aren't a real big fan of _|name|_. do you miss such _|genres|_ _|genres|_ shooters being released for mac?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",you mentioned earlier that you thought _|name|_ was average. are you generally not fond of _|genres|_ games featuring shooting and _|genres|_ gameplay that were not released for mac?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",i know you weren't sold on _|name|_. do you just feel okay about other _|genres|_ _|genres|_ shooters that don't have a mac release?
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","oh, the sports game from _|release_year|_, _|name|_?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","you mean _|name|_, the _|release_year|_ sports game?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])",is the _|name|_ you're talking about the _|genres|_ game that was released back in _|release_year|_?
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","_|name|_ was a pretty poor game, and it didn't even have a steam release."
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","ah, i wish _|name|_ was on steam, they're the only game source i trust to be legit."
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","_|name|_ just isn't a very good game, especially because it's hard to find since it's not on steam."
"confirm(name[Diablo II], developer[Blizzard North])",are you talking about _|name|_ from _|developer|_?
"confirm(name[Diablo II], developer[Blizzard North])","you're referring to one of _|developer|_'s games, _|name|_, right?"
"confirm(name[Diablo II], developer[Blizzard North])",do you mean the _|name|_ that _|developer|_ developed?
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","_|name|_ is an excellent example of an _|genres|_ _|genres|_ game from _|release_year|_. it's a game developed by _|developer|_, and got an _|esrb|_ rating when it was released."
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","_|name|_, by _|developer|_ from _|release_year|_, is an excellent _|genres|_, _|genres|_ game that's rated _|esrb|_."
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",_|name|_ is an excellent _|genres|_ _|genres|_ game by _|developer|_. it was released in _|release_year|_ and has an _|esrb|_ rating.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",_|name|_ is an _|genres|_ _|genres|_ game that came out in _|release_year|_ by _|developer|_.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",_|name|_ is an _|genres|_ _|genres|_ game that was released in _|release_year|_ by _|developer|_.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",_|name|_ was released by _|developer|_ in _|release_year|_. it's an _|genres|_ _|genres|_.
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",you mentioned that you greatly enjoyed _|name|_. would you say you're a big fan of _|genres|_ games from _|release_year|_ involving shooting and _|genres|_ gameplay?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",so you said earlier that you totally loved _|name|_. are you commonly in love with _|genres|_ _|genres|_  _|genres|_ games from _|release_year|_?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])","you're a big fan of _|name|_, if i remember correctly. do you think it was all about being a _|genres|_ _|genres|_ _|genres|_ in _|release_year|_?"
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",_|name|_ was pretty fun. i always enjoy games with a multiplayer option that i can play with my friends.
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])","_|name|_ is a pretty nice game, and i enjoy the multiplayer."
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])","one thing i thought that makes _|name|_ a pretty good game is that it has multiplayer as well. it has a great single-player campaign, but you can jump online and enjoy it that way too."
"request(developer[Ghost Games], specifier[exceptional])",is there a game made by _|developer|_ that you found _|specifier|_?
"request(developer[Ghost Games], specifier[exceptional])",has _|developer|_ made anything _|specifier|_?
"request(developer[Ghost Games], specifier[exceptional])",have you played any _|specifier|_ games by _|developer|_?
"recommend(name[Madden NFL 15], genres[simulation, sport])",you seem to like _|genres|_ _|genres|_ games. what do you say about _|name|_?
"recommend(name[Madden NFL 15], genres[simulation, sport])","i know you're a fan of sports _|genres|_ games, and let me tell you, _|name|_ is an exemplar of the genre. you must've heard of it, haven't you?"
"recommend(name[Madden NFL 15], genres[simulation, sport])","i know you like _|genres|_ sports games, and i wonder if you've heard of _|name|_."
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])","_|name|_ was a first person _|genres|_ game released by _|developer|_ in _|release_year|_. the game, which sports a multiplayer feature, is _|genres|_-packed, but received an overall average rating."
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])","an average _|genres|_ _|genres|_ with multiplayer is _|name|_. developed by _|developer|_, it was released in _|release_year|_."
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])","_|name|_ is an average _|genres|_ _|genres|_ game that came out in _|release_year|_, developed by _|developer|_. it can be played multiplayer."
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",_|name|_ was released in _|release_year|_ as a _|genres|_ _|genres|_ played from the standard _|player_perspective|_ perspective. it received an average rating from players.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",_|name|_ was released in _|release_year|_ and is considered average amongst gamers. it's a _|genres|_ simulator that offers a _|player_perspective|_ of your character throughout gameplay.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","an average _|player_perspective|_ _|genres|_ game with _|genres|_ elements, _|name|_, was released in _|release_year|_."
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])","_|developer|_ is a great developer, especially when they're working within the freedom of an m rating, and this made _|name|_ an excellent game."
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])","_|developer|_ did an amazing job with _|name|_, and they really made the most of that m rating."
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",i think _|name|_ is a great game. it's one of the outstanding m rated games released by _|developer|_.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",_|name|_ from _|release_year|_ is a _|genres|_ _|genres|_ game. you play it in the _|player_perspective|_.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])","as a driving _|genres|_ game that offers a _|player_perspective|_ perspective, _|name|_ was released in _|release_year|_."
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",_|name|_ is a _|player_perspective|_ _|genres|_ simulator from _|release_year|_.
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])","_|name|_ is an _|genres|_, _|genres|_, _|genres|_ with _|player_perspective|_ player perspective and no multiplayer mode, rated _|esrb|_ and released in _|release_year|_ by _|developer|_."
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])","_|name|_ was released in _|release_year|_ by developer _|developer|_ and is rated _|esrb|_. this _|genres|_, _|genres|_ game also has a shooting element. you get to play in a _|player_perspective|_ perspective. however you can't play with your friends online because this game has no multiplayer in it."
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])","_|name|_ is a _|release_year|_ _|esrb|_ release by _|developer|_. it is a single-player _|genres|_, _|genres|_ _|genres|_ set in _|player_perspective|_."
"request_explanation(release_year[1999], rating[average])",what is it about games released in _|release_year|_ that makes you feel so-so about them all?
"request_explanation(release_year[1999], rating[average])","so i've been wondering, why did you say that games released in _|release_year|_ are merely average?"
"request_explanation(release_year[1999], rating[average])",why do you think games from _|release_year|_ are so adequate?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",would you mind sharing with me why you enjoy playing bird's eye view _|genres|_ simulators?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",what in particular do you enjoy about bird's eye view _|genres|_ sim games?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",why do you enjoy playing _|genres|_ _|genres|_ games with a bird's eye view?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])","so i know you like _|name|_ very much, but i wonder if that extends to all t rated games. what would you say?"
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])","you really like _|name|_, don't you? do you play a lot of t rated content?"
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",i know you mentioned that _|name|_ was one of your favorite games. do you in general love t rated games?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])","hey, what it is about games developed by _|developer|_ that makes you love them so much?"
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",can you explain to me what it is about the games developed by _|developer|_ that makes you love them so much?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",why do you think _|developer|_ is so much better than others?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",i remember you said you greatly enjoyed _|name|_. is it safe to assume you're a big fan of _|genres|_ _|genres|_ _|genres|_ games on linux in general?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",i've heard you sing the praises of _|name|_. do you play a lot of _|genres|_ _|genres|_ _|genres|_ titles on linux?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",you brought up how much you loved _|name|_. are you in general a big fan of those type of _|genres|_ _|genres|_ _|genres|_ games that are available on linux?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",i recall you saying that you disliked _|name|_. are you generally not fond of _|platforms|_ games from _|release_year|_?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",you said before that you hated _|name|_. do you hate other _|platforms|_ games from _|release_year|_?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",you hated _|name|_. was the selection of _|platforms|_ games in _|release_year|_ perhaps just terrible overall?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",you said earlier that you love _|name|_. do you find that you often really enjoy _|esrb|_ rated _|genres|_ games with puzzles?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","you mentioned that you really, really love _|name|_. do you in general just love m rated _|genres|_ games with lots of puzzles?"
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",you gushed earlier over _|name|_. do you feel a similar infatuation with other m rated _|genres|_ _|genres|_ games?
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","_|name|_ is a _|genres|_ _|genres|_ game with a _|player_perspective|_ that was released in _|release_year|_. you can play it on _|platforms|_, but not on linux or mac and you can get it on steam."
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","_|name|_ is a _|release_year|_ _|genres|_ _|genres|_ with the traditional _|player_perspective|_. it was released for _|platforms|_ only. although avaliable on steam, this game does not run on linux or mac."
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","_|name|_ is a _|release_year|_ _|genres|_ game that is played from a _|player_perspective|_ perspective that requires _|genres|_. it is available for _|platforms|_ and steam, but it is not available for linux or mac."
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","_|name|_ is a good single-player game for all ages, but it lacks multiplayer. it's an _|genres|_-_|genres|_ _|genres|_ rated _|esrb|_."
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","_|name|_ is a good _|genres|_-_|genres|_ _|genres|_. it is a single-player game, and is rated _|esrb|_."
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","if you want to try a _|genres|_-based _|genres|_ game, _|name|_ is an option with good ratings. this single-player _|genres|_ is rated _|esrb|_."
request_attribute(esrb[]),are there any esrb content ratings which you give preference to when picking a game to play?
request_attribute(esrb[]),do you have a favorite esrb content rating?
request_attribute(esrb[]),"are you at all bothered by the esrb rating of a game before playing it? if so, which one do msot often go for?"
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",what is it about the _|genres|_ simulators made by _|developer|_ that you find mediocre?
