mr,ref
"Taxi-Request(Leave[?], Arrive[?])",What time do you want to leave and what time do you want to arrive by?
"Taxi-Inform(Car[blue honda], Phone[07218068540])",Booking completed! your taxi will be blue honda Contact number is 07218068540
general-reqmore(),You are welcome. Is there anything else I can help you with today?
general-bye(),you too! thank you
"Restaurant-Request(Food[?]), Restaurant-NoOffer(Name[Nusha])",I don't seem to be finding anything called Nusha. What type of food does the restaurant serve?
"Restaurant-Request(Name[?]), Restaurant-Inform(Name[Nandos])",Could you double check that you've spelled the name correctly? The closest I can find is Nandos.
"general-reqmore(), Attraction-Inform(Type[entertainment], Addr[unit g6], Addr[cambridge leisure park], Addr[clifton road], Area[south])","oh its okay. that is an entertainment type located in the south at unit g6, cambridge leisure park, clifton road. do you need their phone number?"
"general-reqmore(), Attraction-Inform(Post[CB17DY], Addr[Unit g6], Addr[Cambridge Leisure Park], Addr[Clifton road.])","Their address is Unit g6, Cambridge Leisure Park, Clifton road. The postcode is CB17DY. Is their anything else I can do for you?"
"Restaurant-Request(Price[?]), Restaurant-Inform(Food[Indian], Area[centre], Choice[nine])",There are nine Indian restaurants in centre what price range do you want?
"Restaurant-Inform(Price[expensive], Food[italian], Name[saffron brasserie])",saffron brasserie is an expensive restaurant that serves italian food
Restaurant-Inform(Addr[Hills Road City Centre]),the address is Hills Road City Centre
"Restaurant-Inform(Food[Indian], Name[saffron brasserie])","Yes, saffron brasserie is Indian food."
general-bye(),i hope i have been of help
general-bye(),I am glad to help. Enjoy your stay !
"Restaurant-Request(Area[?], Food[?]), Restaurant-Inform(Choice[many options])",I have many options available for you! Is there a certain area or cuisine that interests you?
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[21], Area[centre of town])",There are 21 restaurants available in the centre of town. How about a specific type of cuisine?
general-reqmore(),I am sorry I do not understand what you just said. Please repeat in a way that makes sense.
"Restaurant-Select(), Restaurant-Inform(Post[CB21SJ], Name[The Copper Kettle], Addr[4 Kings Parade City Centre], Food[British])",My favorite it The Copper Kettle at 4 Kings Parade City Centre CB21SJ. It serves British food. Does that interest you?
"general-reqmore(), Attraction-Inform(Type[multiple sports], Area[east of town], Choice[The only])",The only multiple sports attraction is located in the east of town. Would you like more information?
"Attraction-Inform(Area[Centre of town], Type[architectural], Name[All Saints Church], Fee[free])",All Saints Church is an architectural attraction. It is in the Centre of town and entrance is free!
"general-reqmore(), Attraction-Inform(Phone[01223452587])",Their phone number is 01223452587. Is there anything else I can assist you with?
"general-reqmore(), Attraction-Inform(Type[architecture])",it is architecture type. anything else?
Attraction-Inform(Addr[Jesus lane]),it is located in Jesus lane
"general-reqmore(), Attraction-Inform(Fee[free])",The entrance fee is free. Anything else i can do for you today?
general-bye(),Thank you and have a great day. Goodbye.
Restaurant-Request(Food[?]),Do you have any specific type of food you would like?
"Booking-Inform(), Restaurant-Inform(Price[cheap], Name[Dojo Noodle Bar], Food[Chinese], Area[centre])",There is a cheap Chinese restaurant called the Dojo Noodle Bar located in the centre of town. Would you like to book a table?
"Booking-NoBook(), Booking-Request(Time[?], Day[?])",I am sorry but dojo noodle bar is solidly booked at that time. I can try a different time or day for you.
Booking-Book(Ref[K2BO09VQ]),All set. Your reference number is K2BO09VQ.
"Attraction-Request(Type[?], Area[?]), Attraction-NoOffer()",I am sorry I do not have any attractions meeting the criteria you listed. Is there another type of attraction or area you would like me to search?
Attraction-Recommend(Name[All saints church]),"All saints church looks good, would you like to head there?"
Attraction-Inform(Fee[free]),Its entrance fee is free.
Taxi-Request(Leave[?]),What time would you like the taxi to pick you up from Dojo Noodle Bar?
"Taxi-Inform(Car[blue bmw], Phone[07239644669]), general-reqmore()",Your taxi is booked. The car is a blue bmw and the contact number is 07239644669. Is there anything else I can help you with?
general-bye(),"Awesome, enjoy your trip!"
general-bye(),Great! Goodbye and have a nice day.
"Booking-Inform(), Restaurant-Inform(Food[French], Addr[22 Chesterton Road Chesterton], Name[Restaurant Two Two])",Restaurant Two Two is nice French restaurant located at 22 Chesterton Road Chesterton. Would like me to book you a table?
Booking-Request(Time[?]),Do you have a time preference?
"Booking-Book(Ref[6B5Z7VJ5], Time[10:15])",The booking for 10:15 was successful they will reserve the table for 15 minutes. The reference number is 6B5Z7VJ5.
Train-Request(Dest[?]),And where would you like your train to take you?
"Train-Inform(Arrive[13:24], Id[TR3934], Time[50 minutes], Leave[12:34])",How about train TR3934? It leaves at 12:34 & arrives at 13:24. Travel time is 50 minutes.
"Train-OfferBooked(Ticket[105.60 GBP], Ref[6YHB3TYA])","OK, the total fee for your group will be 105.60 GBP, payable at the station. Your reference number is 6YHB3TYA."
"general-bye(), general-welcome()",You're welcome! Have a great trip!
"Train-Request(Depart[?], Dest[?])",Where are you traveling to and from?
"Train-Inform(Choice[5]), Train-OfferBook(Arrive[10:23], Leave[7:40])","There are 5 trains available, may I book one for you that leaves at 7:40 and arrives at 10:23?"
Train-Inform(Id[TR8259]),The train ID is TR8259.
Train-OfferBook(),"Before we start on the hotel, did you need tickets for the train?"
"Hotel-Request(Area[?]), Hotel-Inform(Choice[17], Type[hotels])",There are 17 hotels listed. What part of town would you like to stay in?
"Hotel-Recommend(Name[Acorn Guest House], Stars[4]), Booking-Inform(), Hotel-Inform(Area[north], Price[moderately priced], Choice[8])","Cambridge has 8 moderately priced guesthouses in the north. I would suggest Acorn Guest House, with a star rating of 4. Would you like me to book it?"
"Booking-NoBook(Stay[5]), Booking-Request(Stay[?])","I'm very sorry I was unable to book at acorn guest house for 5 nights, would you like to try for a shorter stay?"
"general-reqmore(), Booking-Book(Ref[WAEYAQ0M])","Your booking was successful, the reference number is WAEYAQ0M. May I assist you with anything else today?"
general-bye(),"You are welcome, have a great trip!"
"Booking-Request(Stay[?], People[?])","Sure, how many days and how many people?"
"general-reqmore(), Booking-Book(Ref[IIGRA0MI])",Your booking is successful! Your reference number is IIGRA0MI. Do you need anything else?
"Attraction-NoOffer(Type[architecture], Area[the west end])",Unfortunately there is no good architecture on the west end but I can look in other parts of town if you want
"Attraction-Request(Area[?]), Attraction-NoOffer(Area[west])",What part of town there are none in the west.
Attraction-Inform(Choice[seven]),"sorry about that, there are actually seven in that area."
"general-reqmore(), Attraction-Inform(Addr[cafe jello gallery], Addr[13 magdalene street], Post[cb30af], Fee[free], Name[cafe jello gallery])","cafe jello gallery has a free entrance fee. The address is cafe jello gallery, 13 magdalene street and the post code is cb30af. Can I help you with anything else?"
"Taxi-Request(Arrive[?], Leave[?])",When would you like to leave and arrive?
"Taxi-Inform(Phone[07941424083], Car[blue Volvo]), general-reqmore()","Sure, lookout for a blue Volvo the contact number is 07941424083. Can I help with anything else?"
"general-bye(), general-welcome(), general-reqmore()",You are very welcome! Don't hesitate to check back if anything else comes up that you'd like assistance with. Goodbye!
"Attraction-Request(Type[?]), Attraction-Inform(Type[Architecture], Type[college], Type[museum], Choice[several])","We have several things to do! Architecture, colleges, museums...What type of attraction are you most interested in?"
"Attraction-Recommend(Fee[free], Name[castle galleries])",I recommend castle galleries and it's free to get in!
"Train-Inform(Choice[plenty], Depart[Leicester]), Train-Request(Dest[?])","I have plenty of trains departing from Leicester, what destination did you have in mind?"
"Train-Inform(Arrive[15:54], Id[TR0330], Leave[14:09]), Train-OfferBook()",TR0330 departs at 14:09 and arrives by 15:54. Would you like a ticket?
"Train-Inform(Time[105 minutes]), general-reqmore()",105 minutes is the total travel time. Can I help you with anything else?
Train-Request(People[?]),"Yes, for how many tickets?"
general-reqmore(),Great. Is there anything else that you need help with?
general-welcome(),you are welcome
"general-bye(), general-welcome()",Have a good day. Goodbye.
"Restaurant-Request(Area[?], Food[?]), Restaurant-NoOffer(Food[Catalan], Area[city centre])","I'm sorry, there are no Catalan dining establishments in the city centre. Would you like to look for a different cuisine or area?"
"Booking-Inform(), Restaurant-Inform(Price[expensive range], Name[cote], Area[centre])",I have the cote in the centre. It is in the expensive range. Would you like to make a booking?
"general-reqmore(), Booking-Book(Time[17:30], Name[cote], People[8])","Ok, you are all set for cote on Friday, table for 8 at 17:30. Can I help with anything else?"
"Booking-NoBook(), Booking-Request(Time[?])",Booking was unsuccessful. Can you try another time slot?
"Booking-Inform(Time[16:30], People[8], Day[Friday])","One moment while I try to make the reservation of table for 8, Friday at 16:30."
