mr,ref
Hotel-Request(Price[?]),I can help you with that. What is your price range?
"Hotel-Recommend(Price[cheap], Price[moderately priced], Name[Allenbell], Name[Warkworth House])","If you'd like something cheap, I recommend the Allenbell. For something moderately priced, I would recommend the Warkworth House."
Booking-Request(Day[?]),What day will you be staying?
"general-reqmore(), Booking-Book(Ref[BMUKPTG6])","Booking was successful.
Reference number is : BMUKPTG6.  Can I help you with anything else today?"
"Train-Inform(Choice[a number], Leave[throughout the day]), Train-Request(Leave[?])",There are a number of trains leaving throughout the day.  What time would you like to travel?
"Train-Inform(Leave[17:29], Arrive[18:07]), Train-OfferBook()","Okay! The latest train you can take leaves at 17:29, and arrives by 18:07. Would you like for me to book that for you?"
"general-reqmore(), Train-OfferBooked(Time[38 minutes], Ref[UIFV8FAS], Ticket[10.1 GBP])",Reference number is : UIFV8FAS. The price is 10.1 GBP and the trip will take about 38 minutes. May I be of any other assistance?
Booking-Book(Ref[YF86GE4J]),I have made that change and your reference number is YF86GE4J
"general-bye(), general-welcome()",You're welcome. Have a nice day!
Train-Request(Depart[?]),I would be happy to help you find a train.  Where are you departing from?
Train-Request(Dest[?]),I have several options for you. Where is your destination?
"Train-Inform(Id[TR8658], Leave[19:16], Depart[Norwich]), Train-OfferBook(), Train-Request(People[?])","The earliest after 18:45 is the TR8658, leaving Norwich at 19:16. Can I reserve you one or more seats on this train?"
"Booking-Book(), general-reqmore(), Train-OfferBooked(Ref[AXH1NM1I], Ticket[17.6 GBP])","Booking was successful, the total fee is 17.6 GBP payable at the station. Your reference number is AXH1NM1I. Do you need assistance with anything else?"
"general-reqmore(), Attraction-Inform(Addr[The Cherry Hinton Village])",It looks like there is The Cherry Hinton Village Centre.  Can I get you more information about it?
"general-reqmore(), Attraction-Inform(Phone[01223576412])",their phone number is 01223576412. anything else?
"general-reqmore(), Attraction-Inform(Post[cb19ej])","Sure, the postcode is cb19ej. Can I help you find any other information about Cambridge?"
general-bye(),enjoy your time in Cambridge!
"Restaurant-Inform(Food[modern european], Price[moderately priced], Area[centre of town], Phone[01223259988])",It is a restaurant that serves modern european food near the centre of town. It is moderately priced. The phone number is 01223259988.
"general-reqmore(), Booking-Book(Ref[LZLUDTVI])",Your reservation is set! The table will be reserved for 15 minutes. Your reference number is LZLUDTVI. Is there anything else you need?
Hotel-Request(Price[?]),What price range were you thinking?
"Booking-Inform(), Hotel-NoOffer(Area[South], Type[hotels]), Hotel-Inform(Type[Guesthouses], Choice[two])","There are no hotels that fit your criteria in the South, but there are two Guesthouses. Would you like to book one of those?"
"Booking-Inform(), Hotel-Select(), Hotel-Inform(Name[Aylesbray Lodge Guesthouse], Name[Rosa's Bed and Breakfast], Internet[none], Parking[none], Stars[4])","Aylesbray Lodge Guesthouse and Rosa's Bed and Breakfast, both are rated at 4 stars and both include free parking and internet. Would you like a reservation for one of them?"
"Hotel-Inform(Name[Aylesbray], Name[Rosa's], Post[cd17sr], Post[cb22ha]), general-reqmore()",Aylesbray postcode is cd17sr and Rosa's postcode is cb22ha. Is there anything else I can help you with today?
"general-bye(), general-welcome()",thank you! Enjoy your stay!
"Hotel-Inform(Name[Express by Holiday Inn Cambridge], Addr[15-17 norman way], Addr[coldhams business park], Phone[01223866800]), general-reqmore()","I have the Express by Holiday Inn Cambridge located on 15-17 norman way, coldhams business park. Their phone number is 01223866800. Would you like to know anything else?"
"Booking-Request(Day[?]), general-greet()","Yes, of course. What day would you like to stay?"
Booking-Book(Ref[5F8G6J1G]),"Here is the booking information:Booking was successful.
Reference number is : 5F8G6J1G"
"Train-Request(Dest[?], Depart[?])","Sure, which stations will you be traveling between?"
"Train-Inform(Leave[every hour]), Train-Request(Leave[?])",What time would you like to leave?  The trains depart every hour.
"Train-Inform(Choice[11]), Train-Select(Leave[earliest], Leave[latest])",There are 11 results. Would you prefer the earliest departure time or latest?
"Booking-Inform(), Hotel-Inform(Name[Gonville hotel])",I found Gonville hotel matching your requirements. Would you like to stay there?
"Hotel-NoOffer(), general-reqmore()","Unfortunately, there is nothing that meets your criteria. Is there anything else I can help you with?"
Hotel-Request(Area[?]),"Yes, we should be able to find you a guesthouse. Remind me of the area you need that in."
"Booking-Inform(), Hotel-Inform(Type[guesthouse], Choice[3])",I found 3 great guesthouses that meet your criteria! Would you like me to go ahead and book one?
Booking-Request(People[?]),How many people in total will be staying?
"Booking-Book(Ref[9BXOZE34], Name[Allenbell])",I was able to book you a room at the Allenbell. Reference #9BXOZE34.
"general-reqmore(), Attraction-Inform(Area[centre], Name[All Saints Church], Name[Holy Trinity Church], Type[architectural])","There are several architectural attractions in the centre of town, such as All Saints Church, Holy Trinity Church, and some others. Would you like to know more about them?"
"Attraction-Inform(Name[Holy Trinity Church], Post[cb23nz])",Yes the postcode is cb23nz for the Holy Trinity Church.
general-bye(),Thank you! Have a great day!
"Attraction-Request(Type[?]), Attraction-Inform(Choice[many])",I have many options available.  What type of attraction do you prefer?
"Attraction-Inform(Choice[two], Area[centre])",I have two in the centre. Would you like to know anything else about them?
"Attraction-Recommend(Name[Cambridge Punter]), Attraction-Inform(Fee[don't have the entrance fee information], Addr[251a Chesterton Road])","I would recommend the Cambridge Punter. Unfortunately, I don't have the entrance fee information. Their address is 251a Chesterton Road. I can provide you the phone number if you like."
Hotel-Inform(Name[A and b guest house]),A and b guest house is available would you like to try that?
Hotel-Inform(Stars[4]),"It is rated 4 stars, is that okay?"
"Hotel-Request(Area[?]), Hotel-Inform(Choice[four])",There are four of such. Do you have an area preference?
Taxi-Request(Dest[?]),Where will the taxi be taking you? And do you still need a hotel?
"Hotel-Inform(Addr[151 hills road]), Booking-Book(Ref[ZKR6W58Z], Name[the Bridge Guest House])","I have booked you a room at the Bridge Guest House, located at 151 hills road. Your reference number number is ZKR6W58Z."
"Taxi-Inform(Car[grey lexus], Phone[07466656386]), general-reqmore()",Sure thing. Your taxi is booked for a grey lexus. The contact number is 07466656386. Is there anything else I can help with?
"general-bye(), general-welcome()",Well glad I could be of assistance. Have a nice day.
general-bye(),"Thanks for your service, Goodbye"
"Hotel-Inform(Name[Acorn Guest house], Internet[none], Price[moderate])",There is Acorn Guest house available in the moderate price range with free wifi
"Booking-Inform(), Hotel-Inform(Name[Archway House], Internet[none])",We have many selections. There is also Archway House in that price range with free wifi. Would you like me to book a loaction for you?
"Hotel-Inform(Name[Aylesbray Lodge Guest House], Type[guesthouse])",Aylesbray Lodge Guest House meets all of your requirements. Are you okay with the hotel type being a guesthouse?
"Booking-Request(People[?], Stay[?], Day[?])","I can book this for you if you provide the day you want to stay, the duration of the stay and the number of people."
Booking-Book(Ref[OMUG5Y45]),"Booking was successful.
Reference number is : OMUG5Y45."
general-reqmore(),"I'm sorry, there seems to be an error. Can you please restate your request?"
Train-Request(Day[?]),That's not a problem. What day would you like?
"Train-Inform(Ticket[13.20 pounds], Time[50 minutes])",The price is 13.20 pounds and the travel time is 50 minutes.
"Train-OfferBooked(Arrive[10:38], Id[TR1071], Ref[AUL3MJY9])","I booked TR1071, the last train before 10:45 (arrives 10:38). Your reference number will be AUL3MJY9. However, If you would have preferred something earlier, I can easily cancel and rebook."
general-bye(),Thank you for using our system!
"Hotel-Request(Area[?], Price[?]), Hotel-Inform(Choice[5])","I have 5 results that match your criteria, do you have a certain area of town you'd like to stay in or a price range you're looking for?"
"Hotel-Select(Area[centre], Area[south]), Hotel-Inform(Choice[two], Type[hotels])",Yes there are two hotels. One in the centre and one in the south. Any preference?
"Hotel-Inform(Addr[Gonville Place], Area[center of town]), Booking-Book(Ref[G6FAO56J], Name[Gonville Hotel])","OK, you are booked into the Gonville Hotel, located in the center of town on Gonville Place. The reference number is G6FAO56J."
general-bye(),"Thank you for contacting the help desk, and have a great day."
"Restaurant-Request(Price[?]), Restaurant-Inform(Choice[9])",There are 9 restaurants that fit your request. What is your pricerange?
"Booking-Inform(), Restaurant-Recommend(Name[zizzi cambridge], Addr[47-53 Regent Street], Post[cb21ab]), Restaurant-Inform(Phone[01223365599])","My favorite is zizzi cambridge, located at 47-53 Regent Street, cb21ab. Their phone number is 01223365599. Would you like to reserve a table?"
Attraction-Request(Area[?]),Any particular area?
"Attraction-Inform(Area[west], Name[clare college])",what about clare college? it's in the west.
"Attraction-Inform(Fee[2.50 pounds], Addr[trinity lane], Name[Clare college], Post[cb21tl])",Clare college is located at trinity lane. Their post code is cb21tl. The entrance fee is 2.50 pounds.
general-bye(),Have a great day yourself.
"Train-Inform(Choice[1], Choice[029], Depart[cambridge]), Train-Request(Dest[?], Day[?])","I have 1,029 trains departing cambridge, to narrow it down what is your destination and on what day would you like to go?"
"Train-OfferBook(), Train-Request(People[?])","Great, I can get you a ticket for that train.  How many people are riding with you?"
"Train-Inform(Id[TR9557], Arrive[13:44], Leave[11:01]), Train-OfferBook(People[6])",TR9557 will depart at 11:01 and arrive by 13:44. Can I confirm you want to book this train for 6 people?
"Train-OfferBooked(Ref[9YW0JV6V], Ticket[450.6 GBP])","Booking was successful, the total fee is 450.6 GBP payable at the station. Reference number is : 9YW0JV6V."
"general-reqmore(), Attraction-Inform(Phone[01223902088], Addr[pool way], Addr[whitehill road], Addr[off newmarket road])","Their number is 01223902088 and their address is pool way, whitehill road, off newmarket road. Need anything else?"
"general-bye(), general-welcome()","Great, thanks for contacting us at the Cambridge TownInfo centre and we hope you have a wonderful day!"
"Restaurant-Request(Food[?], Price[?]), Restaurant-NoOffer()",I'm sorry. There is no matching restaurant. Would you like to try a different food type or price range?
"Restaurant-Request(Area[?]), Restaurant-Inform(Choice[9], Price[expensive], Food[Chinese])",I found nine expensive Chinese restaurants.  Is there a part of town that you would prefer?
"general-reqmore(), Restaurant-Inform(Name[Yu Garden], Post[cb58pa])",The restaurant Yu Garden has a postcode of cb58pa. Can I help you with anything else today?
"Hotel-Inform(Type[guesthouse], Price[moderately priced], Area[north])",That is a moderately priced guesthouse in the north.
"Hotel-Inform(Internet[none], Addr[78-80 milton road], Parking[none])",The address is 78-80 milton road. They have free parking and internet.
general-bye(),"Wonderful, I'm glad I could assist you, have a wonderful stay."
Hotel-Request(Area[?]),What area would you like the hotel in?
Hotel-Request(Price[?]),Is there a price you are looking for?
"Hotel-Select(Type[hotel], Type[guesthouse])",Would you like a hotel or guesthouse?
"Booking-Inform(), Hotel-Inform(Type[hotel], Internet[none], Parking[none], Choice[one], Name[the Lensfield Hotel])",I have one hotel that would suit your needs. It's called the Lensfield Hotel. They offer free parking and free wifi. Can I book you a room?
Booking-Request(People[?]),How many people will be staying with you?
Booking-Book(Ref[68SV7AUH]),Booked! Reference number: 68SV7AUH.
"Booking-Inform(), Restaurant-Inform(Price[expensive], Name[the chiquito restaurant bar])","There's the chiquito restaurant bar but its rather expensive. If that's okay, I can help you make a reservation."
