mr,ref,alignment
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",I remember you saying you found Little Big Adventure to be average. Are you not usually that into single-player games on PlayStation?,(32: name) (59: rating) (98: has_multiplayer) (121: platforms)
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])","Earlier, you stated that you didn't have strong feelings about PlayStation's Little Big Adventure. Is your opinion true for all games which don't have multiplayer?",(63: platforms) (77: name) (154: has_multiplayer)
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",I recall that you were not that fond of Little Big Adventure. Does single-player gaming on the PlayStation quickly get boring for you?,(40: name) (67: has_multiplayer) (95: platforms)
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division was released with a M (for Mature) rating. It's an average role-playing, shooter, tactical third person game, that offers a multiplayer mode. It's available for PlayStation, Xbox, and PC, as well as for Steam.",(0: name) (53: esrb) (76: rating) (85: genres) (117: player_perspective) (154: has_multiplayer) (187: platforms) (234: available_on_steam)
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical shooter that is rated M (for Mature). It is played from a third person perspective, and it has multiplayer as well. It is played on PlayStation, Xbox, and PC, and it is available on Steam as well.",(0: name) (32: rating) (40: genres) (78: esrb) (120: player_perspective) (160: has_multiplayer) (194: platforms) (247: available_on_steam)
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","If you are looking for a third person, role-playing tactical shooter with multiplayer, try out Tom Clancy's The Division. It is regarded as average quality, and is rated M (for Mature). You can get it on PlayStation, Xbox, and PC, where it is available on Steam.",(25: player_perspective) (39: genres) (74: has_multiplayer) (95: name) (140: rating) (164: esrb) (204: platforms) (259: available_on_steam)
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is a decent action-strategy game. It runs on Nintendo and PC only, but it is not on Mac or Linux, and it does not appear on Steam.",(0: name) (21: rating) (28: genres) (61: platforms) (100: has_mac_release) (107: has_linux_release) (140: available_on_steam)
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game released for Nintendo and PC. It's not on Steam, Linux, or Mac.",(0: name) (22: rating) (30: genres) (64: platforms) (94: available_on_steam) (101: has_linux_release) (111: has_mac_release)
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an action-strategy game that has received average ratings and can be played on Nintendo and PC, though it's not available on Steam and does not have a Linux or Mac Release.",(0: name) (22: genres) (61: rating) (98: platforms) (145: available_on_steam) (171: has_linux_release) (180: has_mac_release)
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you feel that M rated games played from a first person perspective are typically not quite fun?,(21: esrb) (49: player_perspective)
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why is it you feel that M rated games played from a first person perspective are just okay?,(24: esrb) (52: player_perspective) (86: rating)
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you find first person M rated games to be only mildly entertaining?,(16: player_perspective) (29: esrb)
request(specifier[weirdest]),What do you think is the weirdest game you've ever played?,(25: specifier)
request(specifier[weirdest]),What would you say was the weirdest game you've played?,(27: specifier)
request(specifier[weirdest]),What's the weirdest game you have ever heard of?,(11: specifier)
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI was a barely adequate PC game. From the bird view perspective to the gameplay, everything felt very by the numbers.",(0: name) (48: platforms) (66: player_perspective)
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","I think that though the bird view perspective can work for a lot of games, for games on the PC it often is a bit clunky. That's why Might & Magic: Heroes VI ended up being a fairly mediocre game.",(24: player_perspective) (92: platforms) (132: name) (180: rating)
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","I think that Might & Magic: Heroes VI is mediocre. Its bird's eye perspective is nice, however, I don't enjoy playing games on the PC.",(13: name) (41: rating) (56: player_perspective) (134: platforms)
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",So you adored The Room. Do you in general just love to play indie point-and-click puzzle games on the PC?,(7: rating) (14: name) (60: genres) (102: platforms)
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said that you loved The Room. Do you frequently love playing indie point-and-click puzzle games on the PC?,(18: rating) (24: name) (65: genres) (107: platforms)
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",I remember that you loved The Room on PC. Can I assume that you normally like indie point-and-click puzzle games?,(20: rating) (26: name) (38: platforms) (78: genres)
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",Previously you told me that you aren't a real big fan of Tom Clancy's The Division. Do you miss such role-playing tactical shooters being released for Mac?,(57: name) (101: genres)
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You mentioned earlier that you thought Tom Clancy's The Division was average. Are you generally not fond of role-playing games featuring shooting and tactical gameplay that were not released for Mac?,(39: name) (69: rating) (108: genres) (196: has_mac_release)
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",I know you weren't sold on Tom Clancy's The Division. Do you just feel okay about other role-playing tactical shooters that don't have a Mac release?,(27: name) (73: rating) (88: genres) (140: has_mac_release)
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Oh, the sports game from 2001, Tony Hawk's Pro Skater 3?",(8: genres) (25: release_year) (31: name)
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","You mean Tony Hawk's Pro Skater 3, the 2001 sports game?",(9: name) (39: release_year) (44: genres)
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])",Is the Tony Hawk's Pro Skater 3 you're talking about the sport game that was released back in 2001?,(7: name) (57: genres) (94: release_year)
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","Mirror's Edge Catalyst was a pretty poor game, and it didn't even have a Steam release.",(0: name) (37: rating) (75: available_on_steam)
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","Ah, I wish Mirror's Edge Catalyst was on Steam, they're the only game source I trust to be legit.",(11: name)
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","Mirror's Edge Catalyst just isn't a very good game, especially because it's hard to find since it's not on Steam.",(0: name) (111: available_on_steam)
"confirm(name[Diablo II], developer[Blizzard North])",Are you talking about Diablo II from Blizzard North?,(22: name) (37: developer)
"confirm(name[Diablo II], developer[Blizzard North])","You're referring to one of Blizzard North's games, Diablo II, right?",(27: developer) (51: name)
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II that Blizzard North developed?,(16: name) (31: developer)
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","Silent Hill 2 is an excellent example of an action-adventure puzzle game from 2001. It's a game developed by Konami Computer Entertainment Tokyo, and got an M (for Mature) rating when it was released.",(0: name) (20: rating) (44: genres) (78: release_year) (109: developer) (163: esrb)
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","Silent Hill 2, by Konami Computer Entertainment Tokyo from 2001, is an excellent action-adventure, puzzle game that's rated M (for Mature).",(0: name) (18: developer) (59: release_year) (71: rating) (81: genres) (117: esrb)
