mr,ref,alignment
"give_opinion(name[SpellForce 3], release_year[2017], developer[Grimlore Games], rating[poor])","SpellForce 3 is a pretty bad game. The developer Grimlore Games is clearly a bunch of no-talent hacks, and 2017 was a terrible year for games anyway.",(0: name) (25: rating) (49: developer) (107: release_year)
"give_opinion(name[SpellForce 3], release_year[2017], developer[Grimlore Games], rating[poor])","I wanted to like Grimlore Games' 2017 entry, but in SpellForce 3 they just didn't get anything right.",(17: developer) (33: release_year) (52: name)
"give_opinion(name[SpellForce 3], release_year[2017], developer[Grimlore Games], rating[poor])","I think SpellForce 3 is really, really bad. It's made by Grimlore Games and their games are always terrible, but it also came out in 2017, which was an especially bad year for them.",(8: name) (39: rating) (57: developer) (133: release_year)
"inform(name[BioShock], release_year[2007], rating[good], genres[action-adventure, role-playing, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","BioShock is a good role-playing, action-adventure, shooter that released for PlayStation, Xbox, and PC in 2007. It is available on Steam, and it has a Mac release but not a Linux release.",(0: name) (14: rating) (19: genres) (77: platforms) (106: release_year) (130: available_on_steam) (150: has_mac_release) (172: has_linux_release)
"inform(name[BioShock], release_year[2007], rating[good], genres[action-adventure, role-playing, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","BioShock is a good action-adventure role-playing game that came out in 2007 for PlayStation, Xbox, and PC. The shooter game is not available on Linux, but is available on Mac and Steam.",(0: name) (14: rating) (19: genres) (71: release_year) (80: platforms) (144: has_linux_release) (171: has_mac_release) (179: available_on_steam)
"inform(name[BioShock], release_year[2007], rating[good], genres[action-adventure, role-playing, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","BioShock was good. It was released in 2007 on PlayStation, Xbox,PC, and Mac, but no Linux. It's an action-adventure, role-playing and shooter game, and you can find it on Steam.",(0: name) (13: rating) (38: release_year) (46: platforms) (73: has_mac_release) (85: has_linux_release) (99: genres) (173: available_on_steam)
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], player_perspective[third person])","If you're talking about third person perspective games from back in 1998, there's always The Legend of Zelda: Ocarina of Time. Are you familiar with it?",(24: player_perspective) (68: release_year) (89: name)
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], player_perspective[third person])","Since you're into older games, I wonder if you've tried the 1998 third person perspective game The Legend of Zelda: Ocarina of Time?",(60: release_year) (65: player_perspective) (95: name)
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], player_perspective[third person])","And speaking of third person games released back in 1998, there's always The Legend of Zelda: Ocarina of Time. Have you played it?",(16: player_perspective) (52: release_year) (73: name)
"suggest(name[Little Big Adventure], player_perspective[third person], platforms[PC])","Have any of the games you've played for the PC had a third person perspective, such as Little Big Adventure?",(45: platforms) (53: player_perspective) (87: name)
"suggest(name[Little Big Adventure], player_perspective[third person], platforms[PC])",Are you into third person PC games like Little Big Adventure?,(13: player_perspective) (26: platforms) (40: name)
"suggest(name[Little Big Adventure], player_perspective[third person], platforms[PC])","Do you by any chance enjoy third person PC games, such as Little Big Adventure?",(27: player_perspective) (40: platforms) (58: name)
"give_opinion(name[FIFA 12], developer[EA Canada], rating[average], platforms[Xbox])","One game I got into recently on my Xbox is FIFA 12. I mean, on the whole it's pretty much par for the course for sports games, and EA Canada made it, so again, par for the course.",(35: platforms) (43: name) (131: developer)
"give_opinion(name[FIFA 12], developer[EA Canada], rating[average], platforms[Xbox])","FIFA 12 is so-so in my opinion. EA Canada is an okay developer, but they don't really know how to bring out the full potential of the Xbox.",(0: name) (11: rating) (32: developer) (135: platforms)
"give_opinion(name[FIFA 12], developer[EA Canada], rating[average], platforms[Xbox])","In my opinion, FIFA 12 is so-so in quality. I like Xbox games usually, but EA Canada is not a particularly good developer, unfortunately.",(15: name) (26: rating) (51: platforms) (75: developer)
"suggest(name[The Vanishing of Ethan Carter], platforms[Xbox])",Are you into Xbox games like The Vanishing of Ethan Carter?,(13: platforms) (29: name)
"suggest(name[The Vanishing of Ethan Carter], platforms[Xbox])","So, do you have any experience with playing games on the Xbox, such as The Vanishing of Ethan Carter?",(57: platforms) (71: name)
"suggest(name[The Vanishing of Ethan Carter], platforms[Xbox])","Have you given Xbox games a try, like The Vanishing of Ethan Carter?",(15: platforms) (38: name)
"inform(name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","StarCraft, released in 1998, is a good real-time strategy in the bird view perspective. It has multiplayer capabilities and is rated T (for Teen).",(0: name) (23: release_year) (34: rating) (39: genres) (65: player_perspective) (95: has_multiplayer) (127: esrb)
"inform(name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","A 1998 multiplayer real-time strategy, StarCraft has good reviews, a T (for Teen) rating, and a bird's eye view perspective.",(2: release_year) (7: has_multiplayer) (19: genres) (39: name) (53: rating) (77: esrb) (98: player_perspective)
